Date,1,2,3,4,y
1/6/17,-0.007795794,0.002849266,-0.001119285,0.005085365,0.011148298
1/5/17,-0.000256929,-0.007795794,0.002849266,-0.001119285,0.005085365
1/4/17,-0.004264029,-0.000256929,-0.007795794,0.002849266,-0.001119285
1/3/17,0.006350884,-0.004264029,-0.000256929,-0.007795794,0.002849266
12/30/16,0.00197778,0.006350884,-0.004264029,-0.000256929,-0.007795794
12/29/16,-0.006577798,0.00197778,0.006350884,-0.004264029,-0.000256929
12/28/16,0.000940581,-0.006577798,0.00197778,0.006350884,-0.004264029
12/27/16,0.002657733,0.000940581,-0.006577798,0.00197778,0.006350884
12/23/16,0.005777339,0.002657733,0.000940581,-0.006577798,0.00197778
12/22/16,0.001295122,0.005777339,0.002657733,0.000940581,-0.006577798
12/21/16,0.005469207,0.001295122,0.005777339,0.002657733,0.000940581
12/20/16,0,0.005469207,0.001295122,0.005777339,0.002657733
12/19/16,0.016681368,0,0.005469207,0.001295122,0.005777339
12/16/16,-0.005704204,0.016681368,0,0.005469207,0.001295122
12/15/16,0.016321744,-0.005704204,0.016681368,0,0.005469207
12/14/16,0.009817203,0.016321744,-0.005704204,0.016681368,0
12/13/16,0.009822665,0.009817203,0.016321744,-0.005704204,0.016681368
12/12/16,0.007698616,0.009822665,0.009817203,0.016321744,-0.005704204
12/9/16,-0.007188362,0.007698616,0.009822665,0.009817203,0.016321744
12/8/16,0.003744671,-0.007188362,0.007698616,0.009822665,0.009817203
12/7/16,-0.009319571,0.003744671,-0.007188362,0.007698616,0.009822665
12/6/16,-0.008433537,-0.009319571,0.003744671,-0.007188362,0.007698616
12/5/16,-0.000985937,-0.008433537,-0.009319571,0.003744671,-0.007188362
12/2/16,-0.001967985,-0.000985937,-0.008433537,-0.009319571,0.003744671
12/1/16,0.005034595,-0.001967985,-0.000985937,-0.008433537,-0.009319571
11/30/16,-0.00509839,0.005034595,-0.001967985,-0.000985937,-0.008433537
11/29/16,0.00062651,-0.00509839,0.005034595,-0.001967985,-0.000985937
11/28/16,0.015173587,0.00062651,-0.00509839,0.005034595,-0.001967985
11/25/16,0.001000464,0.015173587,0.00062651,-0.00509839,0.005034595
11/23/16,-0.000363679,0.001000464,0.015173587,0.00062651,-0.00509839
11/22/16,0.026888217,-0.000363679,0.001000464,0.015173587,0.00062651
11/21/16,0.013243799,0.026888217,-0.000363679,0.001000464,0.015173587
11/18/16,-0.025085318,0.013243799,0.026888217,-0.000363679,0.001000464
11/17/16,0.005937462,-0.025085318,0.013243799,0.026888217,-0.000363679
11/16/16,-0.02786793,0.005937462,-0.025085318,0.013243799,0.026888217
11/15/16,-0.001620755,-0.02786793,0.005937462,-0.025085318,0.013243799
11/14/16,0.005887093,-0.001620755,-0.02786793,0.005937462,-0.025085318
11/11/16,0.014424918,0.005887093,-0.001620755,-0.02786793,0.005937462
11/10/16,-0.009013985,0.014424918,0.005887093,-0.001620755,-0.02786793
11/9/16,-0.015771969,-0.009013985,0.014424918,0.005887093,-0.001620755
11/8/16,0.000896924,-0.015771969,-0.009013985,0.014424918,0.005887093
11/7/16,-0.018055337,0.000896924,-0.015771969,-0.009013985,0.014424918
11/4/16,-0.001582835,-0.018055337,0.000896924,-0.015771969,-0.009013985
11/3/16,-0.006638731,-0.001582835,-0.018055337,0.000896924,-0.015771969
11/2/16,-0.009602847,-0.006638731,-0.001582835,-0.018055337,0.000896924
11/1/16,-0.022494748,-0.009602847,-0.006638731,-0.001582835,-0.018055337
10/31/16,0.005099855,-0.022494748,-0.009602847,-0.006638731,-0.001582835
10/28/16,0.00900518,0.005099855,-0.022494748,-0.009602847,-0.006638731
10/27/16,-0.003929609,0.00900518,0.005099855,-0.022494748,-0.009602847
10/26/16,-0.000512338,-0.003929609,0.00900518,0.005099855,-0.022494748
10/25/16,-0.002979467,-0.000512338,-0.003929609,0.00900518,0.005099855
10/24/16,-0.000680578,-0.002979467,-0.000512338,-0.003929609,0.00900518
10/21/16,-0.000680048,-0.000680578,-0.002979467,-0.000512338,-0.003929609
10/20/16,0.005556454,-0.000680048,-0.000680578,-0.002979467,-0.000512338
10/19/16,-0.003067948,0.005556454,-0.000680048,-0.000680578,-0.002979467
10/18/16,0.00894233,-0.003067948,0.005556454,-0.000680048,-0.000680578
10/17/16,0.002154244,0.00894233,-0.003067948,0.005556454,-0.000680048
10/14/16,0.017447002,0.002154244,0.00894233,-0.003067948,0.005556454
10/13/16,0.00149266,0.017447002,0.002154244,0.00894233,-0.003067948
10/12/16,0.007430305,0.00149266,0.017447002,0.002154244,0.00894233
10/11/16,0.000442504,0.007430305,0.00149266,0.017447002,0.002154244
10/10/16,0.004265935,0.000442504,0.007430305,0.00149266,0.017447002
10/7/16,-0.004688244,0.004265935,0.000442504,0.007430305,0.00149266
10/6/16,0.00775542,-0.004688244,0.004265935,0.000442504,0.007430305
10/5/16,-0.015533103,0.00775542,-0.004688244,0.004265935,0.000442504
10/4/16,0.007604572,-0.015533103,0.00775542,-0.004688244,0.004265935
10/3/16,0.001860374,0.007604572,-0.015533103,0.00775542,-0.004688244
9/30/16,0.001508278,0.001860374,0.007604572,-0.015533103,0.00775542
9/29/16,-0.016663793,0.001508278,0.001860374,0.007604572,-0.015533103
9/28/16,0.009423161,-0.016663793,0.001508278,0.001860374,0.007604572
9/27/16,-0.000176076,0.009423161,-0.016663793,0.001508278,0.001860374
9/26/16,-8.80613E-05,-0.000176076,0.009423161,-0.016663793,0.001508278
9/23/16,-0.011660251,-8.80613E-05,-0.000176076,0.009423161,-0.016663793
9/22/16,-0.005624314,-0.011660251,-8.80613E-05,-0.000176076,0.009423161
9/21/16,0.033998417,-0.005624314,-0.011660251,-8.80613E-05,-0.000176076
9/20/16,0.035386754,0.033998417,-0.005624314,-0.011660251,-8.80613E-05
9/19/16,0.02380496,0.035386754,0.033998417,-0.005624314,-0.011660251
9/16/16,0.022398963,0.02380496,0.035386754,0.033998417,-0.005624314
9/15/16,-0.022649735,0.022398963,0.02380496,0.035386754,0.033998417
9/14/16,-0.02620897,-0.022649735,0.022398963,0.02380496,0.035386754
9/13/16,0.006128171,-0.02620897,-0.022649735,0.022398963,0.02380496
9/12/16,-0.00027853,0.006128171,-0.02620897,-0.022649735,0.022398963
9/9/16,0.009369437,-0.00027853,0.006128171,-0.02620897,-0.022649735
9/8/16,0.005937842,0.009369437,-0.00027853,0.006128171,-0.02620897
9/7/16,0.000943377,0.005937842,0.009369437,-0.00027853,0.006128171
9/6/16,-0.007676465,0.000943377,0.005937842,0.009369437,-0.00027853
9/2/16,-0.001122143,-0.007676465,0.000943377,0.005937842,0.009369437
9/1/16,-0.005856633,-0.001122143,-0.007676465,0.000943377,0.005937842
8/31/16,-0.004258067,-0.005856633,-0.001122143,-0.007676465,0.000943377
8/30/16,-0.007533294,-0.004258067,-0.005856633,-0.001122143,-0.007676465
8/29/16,0.003133315,-0.007533294,-0.004258067,-0.005856633,-0.001122143
8/26/16,-0.007772485,0.003133315,-0.007533294,-0.004258067,-0.005856633
8/25/16,0.002566914,-0.007772485,0.003133315,-0.007533294,-0.004258067
8/24/16,-0.001281807,0.002566914,-0.007772485,0.003133315,-0.007533294
8/23/16,-0.001462754,-0.001281807,0.002566914,-0.007772485,0.003133315
8/22/16,-0.000913464,-0.001462754,-0.001281807,0.002566914,-0.007772485
8/19/16,0.012017036,-0.000913464,-0.001462754,-0.001281807,0.002566914
8/18/16,0.002316316,0.012017036,-0.000913464,-0.001462754,-0.001281807
8/17/16,-0.000648148,0.002316316,0.012017036,-0.000913464,-0.001462754
8/16/16,-0.00744415,-0.000648148,0.002316316,0.012017036,-0.000913464
8/15/16,0.004060118,-0.00744415,-0.000648148,0.002316316,0.012017036
8/12/16,0.00828061,0.004060118,-0.00744415,-0.000648148,0.002316316
8/11/16,0.015207329,0.00828061,0.004060118,-0.00744415,-0.000648148
8/10/16,0.000756234,0.015207329,0.00828061,0.004060118,-0.00744415
8/9/16,0.012538265,0.000756234,0.015207329,0.00828061,0.004060118
8/8/16,-0.014804337,0.012538265,0.000756234,0.015207329,0.00828061
8/5/16,0.017656693,-0.014804337,0.012538265,0.000756234,0.015207329
8/4/16,-0.001245898,0.017656693,-0.014804337,0.012538265,0.000756234
8/3/16,0.013501691,-0.001245898,0.017656693,-0.014804337,0.012538265
8/2/16,0.064963268,0.013501691,-0.001245898,0.017656693,-0.014804337
8/1/16,-0.00688307,0.064963268,0.013501691,-0.001245898,0.017656693
7/29/16,-0.013379363,-0.00688307,0.064963268,0.013501691,-0.001245898
7/28/16,-0.007744101,-0.013379363,-0.00688307,0.064963268,0.013501691
7/27/16,-0.005302111,-0.007744101,-0.013379363,-0.00688307,0.064963268
7/26/16,0.000901131,-0.005302111,-0.007744101,-0.013379363,-0.00688307
7/25/16,0.000400691,0.000901131,-0.005302111,-0.007744101,-0.013379363
7/22/16,0.010629713,0.000400691,0.000901131,-0.005302111,-0.007744101
7/21/16,-0.000101245,0.010629713,0.000400691,0.000901131,-0.005302111
7/20/16,0.019820357,-0.000101245,0.010629713,0.000400691,0.000901131
7/19/16,-0.005645607,0.019820357,-0.000101245,0.010629713,0.000400691
7/18/16,0.004536966,-0.005645607,0.019820357,-0.000101245,0.010629713
7/15/16,0.003103051,0.004536966,-0.005645607,0.019820357,-0.000101245
7/14/16,0.007713133,0.003103051,0.004536966,-0.005645607,0.019820357
7/13/16,0.004291877,0.007713133,0.003103051,0.004536966,-0.005645607
7/12/16,0.00568482,0.004291877,0.007713133,0.003103051,0.004536966
7/11/16,-0.009385765,0.00568482,0.004291877,0.007713133,0.003103051
7/8/16,0.003033483,-0.009385765,0.00568482,0.004291877,0.007713133
7/7/16,0.012711822,0.003033483,-0.009385765,0.00568482,0.004291877
7/6/16,0.008654835,0.012711822,0.003033483,-0.009385765,0.00568482
7/5/16,0.01684045,0.008654835,0.012711822,0.003033483,-0.009385765
7/1/16,-0.014561038,0.01684045,0.008654835,0.012711822,0.003033483
6/30/16,-0.028095693,-0.014561038,0.01684045,0.008654835,0.012711822
6/29/16,0.005756096,-0.028095693,-0.014561038,0.01684045,0.008654835
6/28/16,-0.003753529,0.005756096,-0.028095693,-0.014561038,0.01684045
6/27/16,0.008517413,-0.003753529,0.005756096,-0.028095693,-0.014561038
6/24/16,-0.002412714,0.008517413,-0.003753529,0.005756096,-0.028095693
6/23/16,-0.02275757,-0.002412714,0.008517413,-0.003753529,0.005756096
6/22/16,0.004220754,-0.02275757,-0.002412714,0.008517413,-0.003753529
6/21/16,-0.003283398,0.004220754,-0.02275757,-0.002412714,0.008517413
6/20/16,0.001232823,-0.003283398,0.004220754,-0.02275757,-0.002412714
6/17/16,-0.015076454,0.001232823,-0.003283398,0.004220754,-0.02275757
6/16/16,-0.008228801,-0.015076454,0.001232823,-0.003283398,0.004220754
6/15/16,0.007176066,-0.008228801,-0.015076454,0.001232823,-0.003283398
6/14/16,-0.000908785,0.007176066,-0.008228801,-0.015076454,0.001232823
6/13/16,0.004055582,-0.000908785,0.007176066,-0.008228801,-0.015076454
6/10/16,0.007250807,0.004055582,-0.000908785,0.007176066,-0.008228801
6/9/16,0.002046633,0.007250807,0.004055582,-0.000908785,0.007176066
6/8/16,-0.007515722,0.002046633,0.007250807,0.004055582,-0.000908785
6/7/16,-0.014019647,-0.007515722,0.002046633,0.007250807,0.004055582
6/6/16,-0.00488288,-0.014019647,-0.007515722,0.002046633,0.007250807
6/3/16,-0.00059761,-0.00488288,-0.014019647,-0.007515722,0.002046633
6/2/16,0.007930144,-0.00059761,-0.00488288,-0.014019647,-0.007515722
6/1/16,0.017568958,0.007930144,-0.00059761,-0.00488288,-0.014019647
5/31/16,0.015244239,0.017568958,0.007930144,-0.00059761,-0.00488288
5/27/16,0.012707404,0.015244239,0.017568958,0.007930144,-0.00059761
5/26/16,0.010828068,0.012707404,0.015244239,0.017568958,0.007930144
5/25/16,-0.003807117,0.010828068,0.012707404,0.015244239,0.017568958
5/24/16,0.011445075,-0.003807117,0.010828068,0.012707404,0.015244239
5/23/16,-0.004154229,0.011445075,-0.003807117,0.010828068,0.012707404
5/20/16,0.03711887,-0.004154229,0.011445075,-0.003807117,0.010828068
5/19/16,0.001992484,0.03711887,-0.004154229,0.011445075,-0.003807117
5/18/16,-0.023456988,0.001992484,0.03711887,-0.004154229,0.011445075
5/17/16,-0.009740912,-0.023456988,0.001992484,0.03711887,-0.004154229
5/16/16,0.006789492,-0.009740912,-0.023456988,0.001992484,0.03711887
5/13/16,0.000754961,0.006789492,-0.009740912,-0.023456988,0.001992484
5/12/16,-0.005576974,0.000754961,0.006789492,-0.009740912,-0.023456988
5/11/16,-0.010086039,-0.005576974,0.000754961,0.006789492,-0.009740912
5/10/16,-0.010401324,-0.010086039,-0.005576974,0.000754961,0.006789492
5/9/16,0.016445974,-0.010401324,-0.010086039,-0.005576974,0.000754961
5/6/16,-0.00106677,0.016445974,-0.010401324,-0.010086039,-0.005576974
5/5/16,-0.011494295,-0.00106677,0.016445974,-0.010401324,-0.010086039
5/4/16,-0.030566326,-0.011494295,-0.00106677,0.016445974,-0.010401324
5/3/16,-0.062577845,-0.030566326,-0.011494295,-0.00106677,0.016445974
5/2/16,-0.006947126,-0.062577845,-0.030566326,-0.011494295,-0.00106677
4/29/16,-0.005677498,-0.006947126,-0.062577845,-0.030566326,-0.011494295
4/28/16,-0.002736633,-0.005677498,-0.006947126,-0.062577845,-0.030566326
4/27/16,-0.010827929,-0.002736633,-0.005677498,-0.006947126,-0.062577845
4/26/16,0.00205774,-0.010827929,-0.002736633,-0.005677498,-0.006947126
4/25/16,-0.005303303,0.00205774,-0.010827929,-0.002736633,-0.005677498
4/22/16,-0.02157483,-0.005303303,0.00205774,-0.010827929,-0.002736633
4/21/16,-0.020071365,-0.02157483,-0.005303303,0.00205774,-0.010827929
4/20/16,0.000535496,-0.020071365,-0.02157483,-0.005303303,0.00205774
4/19/16,0.014487495,0.000535496,-0.020071365,-0.02157483,-0.005303303
4/18/16,0.013025179,0.014487495,0.000535496,-0.020071365,-0.02157483
4/15/16,0.003313022,0.013025179,0.014487495,0.000535496,-0.020071365
4/14/16,0.001105611,0.003313022,0.013025179,0.014487495,0.000535496
4/13/16,-0.021809643,0.001105611,0.003313022,0.013025179,0.014487495
4/12/16,0.010472644,-0.021809643,0.001105611,0.003313022,0.013025179
4/11/16,-0.011789102,0.010472644,-0.021809643,0.001105611,0.003313022
4/8/16,0.010273707,-0.011789102,0.010472644,-0.021809643,0.001105611
4/7/16,0.009175154,0.010273707,-0.011789102,0.010472644,-0.021809643
4/6/16,-0.005202629,0.009175154,0.010273707,-0.011789102,0.010472644
4/5/16,0.01745912,-0.005202629,0.009175154,0.010273707,-0.011789102
4/4/16,0.023671432,0.01745912,-0.005202629,0.009175154,0.010273707
4/1/16,-0.004542406,0.023671432,0.01745912,-0.005202629,0.009175154
3/31/16,-0.004334298,-0.004542406,0.023671432,0.01745912,-0.005202629
3/30/16,-0.005528523,-0.004334298,-0.004542406,0.023671432,0.01745912
3/29/16,0.007647974,-0.005528523,-0.004334298,-0.004542406,0.023671432
3/28/16,-9.43542E-05,0.007647974,-0.005528523,-0.004334298,-0.004542406
3/24/16,0.001134168,-9.43542E-05,0.007647974,-0.005528523,-0.004334298
3/23/16,-0.001604209,0.001134168,-9.43542E-05,0.007647974,-0.005528523
3/22/16,0.01329125,-0.001604209,0.001134168,-9.43542E-05,0.007647974
3/21/16,0.02009369,0.01329125,-0.001604209,0.001134168,-9.43542E-05
3/18/16,0.00254249,0.02009369,0.01329125,-0.001604209,0.001134168
3/17/16,0.010773985,0.00254249,0.02009369,0.01329125,-0.001604209
3/16/16,0.000494413,0.010773985,0.00254249,0.02009369,0.01329125
3/15/16,0.000890864,0.000494413,0.010773985,0.00254249,0.02009369
3/14/16,-0.008245842,0.000890864,0.000494413,0.010773985,0.00254249
3/11/16,-0.011066877,-0.008245842,0.000890864,0.000494413,0.010773985
3/10/16,0.014876867,-0.011066877,-0.008245842,0.000890864,0.000494413
3/9/16,0.007444169,0.014876867,-0.011066877,-0.008245842,0.000890864
3/8/16,0.002188411,0.007444169,0.014876867,-0.011066877,-0.008245842
3/7/16,0.03971452,0.002188411,0.007444169,0.014876867,-0.011066877
3/4/16,-0.002270168,0.03971452,0.002188411,0.007444169,0.014876867
3/3/16,0.001550248,-0.002270168,0.03971452,0.002188411,0.007444169
3/2/16,0.006867888,0.001550248,-0.002270168,0.03971452,0.002188411
3/1/16,0.014890653,0.006867888,0.001550248,-0.002270168,0.03971452
2/29/16,-0.022605234,0.014890653,0.006867888,0.001550248,-0.002270168
2/26/16,0.008746314,-0.022605234,0.014890653,0.006867888,0.001550248
2/25/16,-0.002285487,0.008746314,-0.022605234,0.014890653,0.006867888
2/24/16,-0.01895639,-0.002285487,0.008746314,-0.022605234,0.014890653
2/23/16,0.015314611,-0.01895639,-0.002285487,0.008746314,-0.022605234
2/22/16,0.0281945,0.015314611,-0.01895639,-0.002285487,0.008746314
2/19/16,0.003094995,0.0281945,0.015314611,-0.01895639,-0.002285487
2/18/16,-0.006046462,0.003094995,0.0281945,0.015314611,-0.01895639
2/17/16,-0.007579756,-0.006046462,0.003094995,0.0281945,0.015314611
2/16/16,-0.000210546,-0.007579756,-0.006046462,0.003094995,0.0281945
2/12/16,0.010529728,-0.000210546,-0.007579756,-0.006046462,0.003094995
2/11/16,-0.026708085,0.010529728,-0.000210546,-0.007579756,-0.006046462
2/10/16,0.002594707,-0.026708085,0.010529728,-0.000210546,-0.007579756
2/9/16,0.019792495,0.002594707,-0.026708085,0.010529728,-0.000210546
2/8/16,-0.020221892,0.019792495,0.002594707,-0.026708085,0.010529728
2/5/16,-0.009348634,-0.020221892,0.019792495,0.002594707,-0.026708085
2/4/16,0.034541398,-0.009348634,-0.020221892,0.019792495,0.002594707
2/3/16,0.007171891,0.034541398,-0.009348634,-0.020221892,0.019792495
2/2/16,-0.065706572,0.007171891,0.034541398,-0.009348634,-0.020221892
2/1/16,0.005530933,-0.065706572,0.007171891,0.034541398,-0.009348634
1/29/16,-0.019522738,0.005530933,-0.065706572,0.007171891,0.034541398
1/28/16,0.053167132,-0.019522738,0.005530933,-0.065706572,0.007171891
1/27/16,-0.005062486,0.053167132,-0.019522738,0.005530933,-0.065706572
1/26/16,0.001344889,-0.005062486,0.053167132,-0.019522738,0.005530933
1/25/16,-0.004838804,0.001344889,-0.005062486,0.053167132,-0.019522738
1/22/16,-0.024015274,-0.004838804,0.001344889,-0.005062486,0.053167132
1/21/16,0.021870808,-0.024015274,-0.004838804,0.001344889,-0.005062486
1/20/16,-0.025710284,0.021870808,-0.024015274,-0.004838804,0.001344889
1/19/16,0.014513346,-0.025710284,0.021870808,-0.024015274,-0.004838804
1/15/16,0.016192244,0.014513346,-0.025710284,0.021870808,-0.024015274
1/14/16,0.005287735,0.016192244,0.014513346,-0.025710284,0.021870808
1/13/16,-0.042204569,0.005287735,0.016192244,0.014513346,-0.025710284
1/12/16,-0.019569682,-0.042204569,0.005287735,0.016192244,0.014513346
1/11/16,-0.025059317,-0.019569682,-0.042204569,0.005287735,0.016192244
1/8/16,0.000854988,-0.025059317,-0.019569682,-0.042204569,0.005287735
1/7/16,-0.019194912,0.000854988,-0.025059317,-0.019569682,-0.042204569
1/6/16,-0.013058654,-0.019194912,0.000854988,-0.025059317,-0.019569682
1/5/16,0.017974143,-0.013058654,-0.019194912,0.000854988,-0.025059317
1/4/16,-0.011200583,0.017974143,-0.013058654,-0.019194912,0.000854988
12/31/15,-0.005340226,-0.011200583,0.017974143,-0.013058654,-0.019194912
12/30/15,0.012869514,-0.005340226,-0.011200583,0.017974143,-0.013058654
12/29/15,-0.000931697,0.012869514,-0.005340226,-0.011200583,0.017974143
12/28/15,0.012260709,-0.000931697,0.012869514,-0.005340226,-0.011200583
12/24/15,-0.027069223,0.012260709,-0.000931697,0.012869514,-0.005340226
12/23/15,-0.021196273,-0.027069223,0.012260709,-0.000931697,0.012869514
12/22/15,0.007692986,-0.021196273,-0.027069223,0.012260709,-0.000931697
12/21/15,-0.017692078,0.007692986,-0.021196273,-0.027069223,0.012260709
12/18/15,-0.006184812,-0.017692078,0.007692986,-0.021196273,-0.027069223
12/17/15,-0.025738126,-0.006184812,-0.017692078,0.007692986,-0.021196273
12/16/15,0.004756919,-0.025738126,-0.006184812,-0.017692078,0.007692986
12/15/15,-0.022075615,0.004756919,-0.025738126,-0.006184812,-0.017692078
12/14/15,-0.000422692,-0.022075615,0.004756919,-0.025738126,-0.006184812
12/11/15,-0.006300933,-0.000422692,-0.022075615,0.004756919,-0.025738126
12/10/15,0.033246546,-0.006300933,-0.000422692,-0.022075615,0.004756919
12/9/15,-0.009287943,0.033246546,-0.006300933,-0.000422692,-0.022075615
12/8/15,-0.009033552,-0.009287943,0.033246546,-0.006300933,-0.000422692
12/7/15,-0.008115021,-0.009033552,-0.009287943,0.033246546,-0.006300933
12/4/15,0.004159282,-0.008115021,-0.009033552,-0.009287943,0.033246546
12/3/15,-0.001863941,0.004159282,-0.008115021,-0.009033552,-0.009287943
12/2/15,-0.007150051,-0.001863941,0.004159282,-0.008115021,-0.009033552
12/1/15,0.009596577,-0.007150051,-0.001863941,0.004159282,-0.008115021
11/30/15,-0.012992481,0.009596577,-0.007150051,-0.001863941,0.004159282
11/27/15,0.004377875,-0.012992481,0.009596577,-0.007150051,-0.001863941
11/25/15,0.012703538,0.004377875,-0.012992481,0.009596577,-0.007150051
11/24/15,0.031665045,0.012703538,0.004377875,-0.012992481,0.009596577
11/23/15,-0.004291452,0.031665045,0.012703538,0.004377875,-0.012992481
11/20/15,0.016378886,-0.004291452,0.031665045,0.012703538,0.004377875
11/19/15,-0.029208477,0.016378886,-0.004291452,0.031665045,0.012703538
11/18/15,-0.003358884,-0.029208477,0.016378886,-0.004291452,0.031665045
11/17/15,-0.005652103,-0.003358884,-0.029208477,0.016378886,-0.004291452
11/16/15,-0.031516986,-0.005652103,-0.003358884,-0.029208477,0.016378886
11/13/15,-0.004047563,-0.031516986,-0.005652103,-0.003358884,-0.029208477
11/12/15,0.00115779,-0.004047563,-0.031516986,-0.005652103,-0.003358884
11/11/15,-0.008852475,0.00115779,-0.004047563,-0.031516986,-0.005652103
11/10/15,-0.004650404,-0.008852475,0.00115779,-0.004047563,-0.031516986
11/9/15,0.01147054,-0.004650404,-0.008852475,0.00115779,-0.004047563
11/6/15,0.014058577,0.01147054,-0.004650404,-0.008852475,0.00115779
11/5/15,-0.008545582,0.014058577,0.01147054,-0.004650404,-0.008852475
11/4/15,0.010564283,-0.008545582,0.014058577,0.01147054,-0.004650404
11/3/15,0.041204661,0.010564283,-0.008545582,0.014058577,0.01147054
11/2/15,-0.006332373,0.041204661,0.010564283,-0.008545582,0.014058577
10/30/15,-0.031911345,-0.006332373,0.041204661,0.010564283,-0.008545582
10/29/15,0.030995688,-0.031911345,-0.006332373,0.041204661,0.010564283
10/28/15,0.015295341,0.030995688,-0.031911345,-0.006332373,0.041204661
10/27/15,-8.78527E-05,0.015295341,0.030995688,-0.031911345,-0.006332373
10/26/15,0.018258247,-8.78527E-05,0.015295341,0.030995688,-0.031911345
10/23/15,0.006213995,0.018258247,-8.78527E-05,0.015295341,0.030995688
10/22/15,-0.007330592,0.006213995,0.018258247,-8.78527E-05,0.015295341
10/21/15,0.014971436,-0.007330592,0.006213995,0.018258247,-8.78527E-05
10/20/15,-0.014133661,0.014971436,-0.007330592,0.006213995,0.018258247
10/19/15,0.001702536,-0.014133661,0.014971436,-0.007330592,0.006213995
10/16/15,-0.004637932,0.001702536,-0.014133661,0.014971436,-0.007330592
10/15/15,0.023926968,-0.004637932,0.001702536,-0.014133661,0.014971436
10/14/15,-0.011554423,0.023926968,-0.004637932,0.001702536,-0.014133661
10/13/15,-0.004761468,-0.011554423,0.023926968,-0.004637932,0.001702536
10/12/15,0.004784248,-0.004761468,-0.011554423,0.023926968,-0.004637932
10/9/15,0.003623863,0.004784248,-0.004761468,-0.011554423,0.023926968
10/8/15,0.007300557,0.003623863,0.004784248,-0.004761468,-0.011554423
10/7/15,-0.006527661,0.007300557,0.003623863,0.004784248,-0.004761468
